"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"1115",2012-10-05,"","","5612-0056","ANJINOMOTO","PORTLAND","OR","L9",4.16,0.362755656,726.29,6088.8,1463.653846,2002.14659,0,3.57,0,0,0,0,0,0,"Chris Cline","Mike Thompson","STEEL ENCOUNTERS - NW",15135.422061915,45.44,-122.52
"1917",2013-11-21,"","","6813-0130","MAVERIK #405","MERIDIAN","ID","L9",4.170902022,0.484499987,885.8,6193.75,1484.990529,1828.276622,0,0.145806953,3.36,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",38771.660224306,43.59,-116.42
"1322",2013-02-11,"","","5812-0185","BIG FISH GRILL","ISSAQUAH","WA","L9",4.18,1.632,445.46,5679.45,1358.720096,272.9534314,0,0.55,3.03,0,0,0,0,0.04,"Chris Cline","Jason Sibley","PROSTEEL INC.",21986.524889609,47.55,-122.14
"928",2015-02-20,"","","5115-0038","MAVERIK #511								","PROVO","UT","L9",4.2,1.147,1307.02,5954.63,1417.769048,1139.51177,0,0,3.71,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",86248.5652997709,40.22,-111.69
"402",2014-03-13,"","","4614-0019","BRIGHT HOUSE","BAKERSFIELD","CA","D9",4.31,1.003,818.96,5456,1265.893271,816.5104686,0.33,0,3.77,0,0,0,0,0,"Tony King","Tony King","MIKE OWENS FABRICATION",48649.962762369,35.38,-119.02
"146",2014-09-09,"","","4314-0214","SWEET EARTH","MOSS LANDING","CA","L9",4.32,1.255,1094.78,7520.25,1740.798611,872.3346614,0,3.94,0,0,0,0,0,0,"Chris Cline","Customer List","GEM BUILDINGS",74235.5307723009,36.84,-121.77
"1187",2014-09-11,"","","5614-0070","THE SALVATION ARMY								","PORTLAND","OR","L9",4.32,0.472463459,1228.91,5973.5,1382.75463,2601.068881,0,3.35,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",74620.3830306309,45.44,-122.52
"1156",2013-12-05,"","","5613-0098","W. VILLAGE ADDS AND MODS-CLACKAMAS","PORTLAND","OR","D9",4.33,1.331,651.28,6534.9,1509.214781,489.3163035,0,3.49,0,0,0,0,0,0.17,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",40745.041331594,45.44,-122.52
"826",2013-09-20,"","","5113-0291","MATTRESS FIRM DRAPER","DRAPER","UT","L9",4.389166386,0.581691086,898.28,6144.65,1399.95832,1544.256086,0,2.781665325,0,0,0,0.887501061,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",34763.543238411,40.49,-111.84
"1765",2015-01-06,"","","6314-0445","14-B-61897  STONY PLAIN OFFICE","SPOKANE","WA","L9",4.39,2.162,1989.72,8234.3,1875.694761,920.3145236,0,4.18,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",78950.883636263,47.66,-117.43
"1790",2015-10-22,"","","6315-0270","14BL0636","CAMAS","WA","L9",4.39,1.88,1100,7830.5,1783.712984,585.106383,0.3,4.01,0,0,0,0,0,0.08,"Kyle Beebe","Customer List","IMPACT BUILDING SYSTEMS",117219.835433368,45.64,-122.37
"603",2013-05-14,"","","4812-0053","RENO STEAD AIRPORT","RENO","NV","D9",4.4,0.291477263,815.57,6028.75,1370.170455,2798.057014,0,0,0,3.73,0,0,0,0,"Lani Fabel","Jason Sibley","VORTEX STEEL INC",28081.951183882,39.52,-119.81
"1497",2015-05-05,"","","5815-0112","WASHINGTON FEDERAL NEWPORT BRANCH","NEWPORT","WA","L9",4.43,1.231,1959.44,7154,1614.89842,1591.746548,1.13,2.95,0,0,0,0,0,0,"Inside","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",93238.0620424009,48.15,-117.24
"1978",2015-09-01,"","","6815-0102","POST FALLS WRF","POST FALLS","ID","L9",4.43083473,1.344299644,2686.21,11457.5,2585.855871,1998.222652,0,2.21,0.645382464,0,0,0,1.265452266,0,"Bob Stearns","Customer List","TOMBARI STRUCTURAL PRODUCTS",111288.174001294,47.78,-117.02
"799",2013-11-21,"","","5113-0178","MAVERIK #487","ST GEORGE","UT","L11",4.432377934,0.521590889,261.37,5369.7,1211.471603,501.1015448,0,0,3.744585514,0,0,0,0,0,"Chris Cline","Customer List","CENTER-LINE COMPANY",38475.049763217,37.18,-113.6
"1084",2016-06-23,"","","5316-0052","BIGFORK SCHOOL DISTRICT HS ADD","BIGFORK","MT","L6",4.467956543,0.380136371,764.47,5756.95,1288.497313,2011.041455,0,0,3.921127081,0,0,0,0,0,"Chris Cline","Koren Ellis","STEEL ENCOUNTERS, INC",146080.56006954,47.88,-113.87
"1918",2013-12-13,"","","6813-0132","MAVERIK #485","BOISE","ID","L9",4.49,1.471,1129.17,6712.3,1494.944321,767.6206662,0,0,3.89,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",41756.774442024,43.62,-116.32
"1793",2016-08-05,"8/5/2016","","6315-0287","GEMSTONE CLIMBING & FITNESS  15-B-32430","TWIN FALLS","ID","L6",4.49,1.053895593,4186.33,16447,3663.028953,3972.243578,0,4.3,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",148836.899698428,42.41,-114.59
"1938",2014-09-17,"","","6814-0082","MAVERIK #503								","BOISE","ID","L9",4.52,0.497954547,1120.76,6530.5,1444.800885,2250.727513,0,0,3.83,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",74674.0742643909,43.62,-116.32
"1857",2012-05-03,"","","6812-0058","CALDWELL MEZZANINE","CALDWELL","ID","L9",4.53,0.627954543,471.25,6037.85,1332.85872,750.4524102,0,0,0,4.33,0,0,0,0,"Damon Hunter","Customer List","TOMBARI STRUCTURAL PRODUCTS",7704.166015996,43.66,-116.63
"1072",2015-08-19,"","","5315-0036","HAYNES PAVILION","BOZEMAN","MT","L9",4.53,1.325,1350.37,7047.85,1555.816777,1019.14717,0,4.25,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",109311.701333104,45.77,-110.93
"746",2012-10-30,"","","5112-0236","RH FITNESS CENTER","LOGAN","UT","L9",4.53879715,0.575246722,284.12,5804.7,1278.907122,493.9098119,0,0,3.01,0,0,0.661296308,0,0.606119812,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",16401.221749362,41.7,-111.87
"2231",2012-11-09,"11/9/2012","","KN12-0005","KING SOOPER #620-00057","WHEAT RIDGE","CO","D9",4.54,0.996,3315.42,11641.5,2564.207048,3328.73494,0,4.24,0,0,0,0,0,0,"","","THE KROGER CO.",16821.447541423,39.82,-105.1
"769",2013-06-06,"","","5113-0031","WESTECH TILE BUILDING PHASE 2","SALT LAKE CITY","UT","L9",4.54,1.486,571.47,6399.1,1409.493392,384.5693136,0,4.06,0,0,0,0,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",29195.559027488,40.75,-111.9
"1705",2013-10-31,"","","6313-0299","BRIAN MC KENNA","ATWATER","CA","L9",4.54,2.828,2397.37,9094.35,2003.160793,847.7263083,0,4.36,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",37434.261332243,37.32,-120.63
"816",2013-07-30,"","","5113-0256","WASATCH SCHOOL CAFETERIA EXP","HEBER CITY","UT","L9",4.55,1.584,467.16,5466.25,1201.373626,294.9242424,0,0.06,3.98,0,0,0,0,0,"Chris Cline","Jason Sibley","DIVISION 5 INC",32059.145312155,40.43,-111.19
"374",2013-08-02,"","","4613-0101","DELAWARE PROJECT","SANTA CRUZ","CA","D9",4.55,1.841,817.84,8544.45,1877.901099,444.2368278,0,3.18,0,0,0,1.04,0,0,"Martha Leon","Jason Sibley","ROOF STRUCTURES",32377.580535075,37.04,-122.1
"842",2014-01-31,"","","5113-0387","LHM SUPER FORD - GALVANIZED","WEST JORDAN","UT","L9",4.57,1.067,832.25,5706.75,1248.741794,779.9906279,0,0,1.15,2.96,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",43520.936958157,40.59,-112.03
"1871",2012-10-24,"","","6812-0115","HELLS CANYON HARLEY-DAVIDSON","LEWISTON","ID","L9",4.572502012,0.63863638,320.04,5670,1240.021324,501.1302359,1.11,0,3.202502012,0,0,0,0,0,"Chris Cline","Lani Fabel","TOMBARI STRUCTURAL PRODUCTS",16306.18169814,46.16,-116.92
"650",2016-03-15,"","","4816-0017","DECEUNINCK MEZZANINE","FERNLEY","NV","D9",4.58,0.525909126,1604.37,6321,1380.131004,3050.660126,0,0,4.24,0,0,0,0,0,"Chris Cline","Darien Shannon","MARTIN IRON WORKS, INC.",128724.086238886,39.66,-119.06
"747",2013-12-17,"","","5112-0237","WATER TREATMENT FACILITY","MOAB","UT","L9",4.59,1.005,1595.68,12265.9,2672.309368,1587.741294,0,0,4.12,0,0,0,0,0,"Chris Cline","Chris Cline","DIVISION 5 INC",41904.684442024,38.45,-109.6
"1426",2014-05-06,"","","5814-0112","ALLENMORE MARKETPLACE- SHELL","TACOMA","WA","D9",4.59,1.371,721.35,6459.25,1407.244009,526.1487965,0,2.93,0,0,0,1.33,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",57414.910809978,47.25,-122.44
"1718",2014-02-28,"","","6314-0041","KUHIO WHSE   4-14-B-20536-0204J-0205K","ATWATER","CA","L9",4.6,0.584727287,877.26,7350.35,1597.902174,1500.289142,4.5,0,0,0,0,0,0,0,"Mary McKown","Customer List","STAR BUILDING SYSTEMS",47555.377929249,37.32,-120.63
"1612",2012-02-24,"","","6312-0012","FORD - 2ND FLOOR","PORT ANGELES","WA","L9",4.606879085,0.520954549,417.07,5736.75,1245.257341,800.5880754,0,0,4.326828003,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","GARCO BUILDING SYSTEMS",6152.076256004,47.99,-123.25
"1546",2016-01-06,"","","5816-0003","CHERRY STEMILT","WENATCHEE","WA","L9",4.61,1.274,3470.76,10513.25,2280.531453,2724.301413,0,0,0,0,0,4.46,0,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",124538.547321485,47.37,-120.35
"1038",2013-09-11,"","","5313-0033","MALMSTROM MUNITIONS FACILITY","MALMSTROM AFB","MT","L9",4.621252378,1.39,367.78,6703.85,1450.656543,264.5899281,0,3.44,0,0,0,0,0,0.131252378,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",33747.435387139,47.51,-111.19
"85",2014-02-13,"","","4314-0001","JARED THE GALLERIA OF JEWELRY # 2551","TUSTIN","CA","D9",4.636243307,0.667681832,1504.54,7268.05,1567.659314,2253.378673,0.077122614,3.769120693,0,0,0,0,0,0,"Tony King","Sheri Woolsey","CROWN STEEL, INC.",45171.194869984,33.74,-117.82
"2159",2015-04-01,"","","9115-0020","MARMAXX PH 3","LAS VEGAS","NV","L9",4.64,1.443,2556.63,8806.3,1897.909483,1771.746362,0,4.03,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",89631.0583280139,35.88,-115.04
"598",2012-10-05,"","","4812-0042","BURKE ADDITION","MINDEN","NV","L9",4.651155615,0.494393781,917.67,6170.5,1326.659547,1856.15199,0,0,3.094523668,0,0,1.156631947,0,0,"Mike Thompson","Mike Thompson","PANELIZED STRUCTURES, INC",15122.492061915,39.01,-119.75
"91",2014-06-13,"","","4314-0038","GRAPERY COLD STORAGE","SHAFTER","CA","D9",4.67,1.283,754.6,6904.5,1478.479657,588.152767,0,0,3.82,0,0,0,0,0,"Tony King","Tony King","MECHANICAL INDUSTRIES, INC.",61645.762404831,35.38,-119.2
"1891",2013-05-16,"","","6813-0053","MAVERIK #470","BOISE","ID","L9",4.672228336,0.493568176,332.82,5206.3,1114.307698,674.3141392,0,0.131073609,3.910022736,0,0,0,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",28150.093412218,43.62,-116.32
"1039",2013-07-22,"","","5313-0036","MILLERCOORS LOADOUT BUILDING","POWER","MT","L9",4.678984919,0.749455534,1185.37,6571.8,1404.53541,1581.641534,0,3.53,0,0,0,0,0.638984919,0,"Chris Cline","Jason Sibley","GEM BUILDINGS",31564.017391344,47.69,-111.64
"1116",2012-11-21,"","","5612-0059","DORENA LAKE HYDRO","COTTAGE GROVE","OR","L9",4.683642941,1.226369202,1562.79,8702.9,1858.147624,1274.322608,0,3.53,0,0,0,0,0.603642941,0,"Chris Cline","Customer List","STEEL ENCOUNTERS - NW",17542.826443156,43.71,-123.03
"761",2013-03-11,"","","5113-0003","CAPITAL THEATRE & BALLET WEST PROJECT","SALT LAKE CITY","UT","L9",4.7,1.453,922.49,5797.1,1233.425532,634.8864418,0.13,3.89,0,0,0,0,0,0,"Chris Cline","Andrea Reynolds","STEEL ENCOUNTERS, INC",23243.122186784,40.75,-111.9
"1684",2013-07-10,"","","6313-0149","UTILITY TRAILERS   B3006899","SPOKANE","WA","L9",4.7,3.024,748.55,8473.1,1802.787234,247.5363757,0,4.39,0,0,0,0,0,0,"Mary McKown","Customer List","CHIEF INDUSTRIES",30832.625116329,47.66,-117.43
"1836",2015-07-10,"","","6615-0029","COWBOY STATE BANK","SHERIDAN","WY","L9",4.72,1.471,2325.91,9577.7,2029.173729,1581.176071,0,0,4.39,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",100250.955803154,44.79,-106.95
"757",2013-02-07,"","","5112-0303","UVU WEE CARE","OREM","UT","L9",4.749730945,0.553000033,1625.45,6928.85,1458.787894,2939.330747,0,3.801609755,0,0,0,0,0,0,"Chris Cline","Lani Fabel","DIVISION 5 INC",21946.634889609,40.31,-111.71
"779",2013-03-07,"","","5113-0076","SPORTSMAN'S BUNKER","WEST JORDAN","UT","L9",4.76,1.801,141.87,5547.75,1165.493697,78.77290394,0,3.17,0,0,0,1.23,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",23065.244000504,40.59,-112.03
"920",2015-03-31,"","","5115-0019","KANE/KANAB PROJECTS 			","KANAB","UT","D9",4.76,0.466065019,1911.17,8065.15,1694.359244,4100.651026,0,4.42,0,0,0,0,0,0,"Chris Varner","Courtney Thran","CENTER-LINE COMPANY",89567.3271856239,37.27,-112.23
"1107",2012-06-15,"","","5612-0019","BI MART","GRANTS PASS","OR","L9",4.78,0.87499994,381.94,6962.02,1456.48954,436.5028869,0,4.26,0,0,0,0,0,0.32,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",9251.123892744,42.53,-123.34
"695",2012-07-17,"","","5111-0280R1","WSU DAVIS CAMPUS CLASSROOM","LAYTON","UT","D9",4.78,0.418,0,0,0,0,0,0,4.78,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",11361.462917862,41.08,-111.9
"1932",2014-09-19,"","","6814-0051","TWIN FALLS WWTP","TWIN FALLS","ID","L9",4.86,0.823,3260.56,8669.5,1783.847737,3961.798299,0,4.61,0,0,0,0,0,0,"Tom VanGuilder","Chris Cline","TOMBARI STRUCTURAL PRODUCTS",74760.3183233709,42.41,-114.59
"597",2012-10-12,"","","4812-0039","MAVERIK","RENO","NV","L9",4.877797706,0.503409084,1020.96,6133.5,1257.43222,2028.092127,0,0.153915107,4.053882599,0,0,0,0,0,"Bob Stearns","Customer List","STEEL ENCOUNTERS, INC",15151.440017974,39.52,-119.81
"1746",2014-07-25,"","","6314-0255","14-B-53538  LAC LA BICHE TRANSPORT","SPOKANE","WA","L9",4.89,2.874,2599.04,9592.1,1961.574642,904.3284621,0,4.73,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",69517.5745446569,47.66,-117.43
"1737",2014-07-18,"","","6314-0154","14-B-33564 BALLETTO WINERY","SANTA ROSA","CA","L9",4.92,1.86,1119.7,11802,2398.780488,601.9892473,0.12,4.66,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",67433.8753035259,38.44,-122.78
"1301",2012-04-18,"","","5812-0055","TIGER @ CREEK","COLVILLE","WA","L9",4.93,0.491068184,117.92,6120.71,1241.523327,240.1295864,0,4.22,0,0,0,0,0,0,"Damon Hunter","Customer List","TOMBARI STRUCTURAL PRODUCTS",7365.309918025,48.67,-117.75
"1364",2013-07-23,"","","5813-0143","GESA RICHLAND","RICHLAND","WA","D9",4.939038551,0.751575381,319.61,6005.35,1215.894539,425.2534187,0.606427073,0.982611477,0,0,0,2.93,0,0,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",31568.956429895,46.32,-119.32
"1365",2013-07-23,"","","5813-0144","GESA PASCO","PASCO","WA","D9",4.939038551,0.751575381,319.91,6005.65,1215.955279,425.6525803,0.606427073,0.982611477,0,0,0,2.93,0,0,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",31573.895468446,46.41,-118.9
"737",2012-10-03,"","","5112-0198","MARK MILLER SUBURU","SANDY","UT","L9",4.999348292,0.778583243,389.92,6968,1393.781668,500.8070791,0.739348292,3.92,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",15094.4209063,40.57,-111.89
"80",2014-01-09,"","","4313-0219","BUFFALO WILD WINGS EL CAMINO NORTH","OCEANSIDE","CA","L9",5,0.663681746,1173.73,7193.25,1438.65,1768.513309,0,4.21,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",42732.863792954,33.19,-117.37
"936",2015-04-24,"","","5115-0102","NORTH SEVIER HIGH SCHOOL BAND ROOM C/O","SALINA","UT","L9",5.01,1.021,1805.36,6861,1369.461078,1768.227228,0,4.73,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",91658.9834231419,38.95,-111.83
"990",2016-01-22,"","","5116-0027","SKYRIDGE 16 CLASSROOM ADD","LEHI","UT","L9",5.014587812,1.232107103,986.35,9775.5,1949.412467,800.539172,0,2.91,0,0,0,0,1.084587812,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",125031.384766006,40.37,-112.02
"1581",2012-06-12,"6/12/2012","","6112-0067","TJ MAXX","GRAND JUNCTION","CO","D9",5.02,0.424500018,32.18,5234.84,1042.796813,75.80682829,0,4.58,0,0,0,0,0,0,"David Saarela","David Saarela","WESTERN SLOPE IRON",9242.863892744,39.08,-108.55
"9",2011-10-21,"","","3111-0125","ARSENIC TREATMENT PLANT","SOCORRO","NM","L9",5.02686584,0.514999956,598.52,5955.27,1184.68847,1162.174857,0,4.252286434,0,0,0,0,0,0,"Ruben Hernandez","Guy Gibson","STEEL SPECIALTIES INC",3251.422928366,34.05,-106.9
"987",2015-12-18,"","","5115-0357","ALPINE SD TRANSPORTATION WEST								","SARATOGA SPRINGS","UT","L9",5.034463495,0.688495889,1737.6,7477,1485.163217,2523.762345,0.266985029,3.967587948,0,0,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",123682.895085185,40.32,-111.96
"141",2014-07-18,"","","4314-0207","POMONA VALLEY TRANSFER STATION","POMONA","CA","D9",5.05,1.563,819.84,7321.5,1449.80198,524.5297505,0.48,0,3.72,0,0,0,0,0,"Tony King","Tony King","SPEC IRON",67141.1620874259,33.99,-117.81
"1300",2012-03-30,"","","5812-0051","MAPLE VALLEY BLDG G","MAPLE VALLEY","WA","D9",5.054,0.613999963,154.46,6761.45,1337.841314,251.5635332,0,4.334,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",6994.368618645,47.4,-121.99
"1270",2011-08-17,"","","5811-0117","WIT ADMIN","FT LEWIS","WA","L9",5.059495215,0.731725335,1097.87,7906.45,1562.69542,1500.385387,4.13,0,0,0,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",2449.35776812,47.05,-122.59
"65",2013-05-24,"","","4313-0076","4550 ALCOA AVE. - MEZZANINE","VERNON","CA","D9",5.07,1.488,626.54,5808.1,1145.581854,421.061828,0,0,4.5,0,0,0,0,0,"Martha Leon","Johnny Martinez","D&M STEEL, INC",28731.558765718,34,-118.21
"613",2013-06-28,"","","4813-0044","MAVERIK #483","SPARKS","NV","L11",5.080359817,0.549431827,467.52,5829,1147.359677,850.9153949,0,0.138478413,4.085149765,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",30379.044434056,39.53,-119.73
"7",2016-02-26,"2/26/2016","","0116-0126","AZ GENERAL ER GILVERT & BASELINE","MESA","AZ","D9",5.089465866,0.695199758,1111.91,9361.8,1839.446466,1599.410799,1.824952126,2.26,0,0,0,0,0,0,"Mike Powell","Daniela Saldana","DESERT STRUCTURES",127436.509987168,33.44,-111.85
"205",2015-10-01,"","","4315-0187","SUNLAND REAL STATE PHARMACY","PERRIS","CA","D9",5.1,1.149,2301.76,9221.6,1808.156863,2003.272411,0,4.88,0,0,0,0,0,0,"Martha Leon","Milton Figueroa","DUKE PACIFIC, INC.",114501.485408076,33.78,-117.33
"1748",2014-12-26,"","","6314-0269","ACE HARDWARE 14B57313","MCKINLEYVILLE","CA","L9",5.103118962,2.34,1469.18,8411.55,1648.315484,627.8547009,0.94,3.91,0,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",78390.798052323,40.94,-124.02
"577",2011-10-28,"","","4811-0060","MAVERICK","BATTLE MOUNTAIN","NV","L9",5.116555423,0.503181811,488.66,5960.59,1164.961484,971.1400311,0,0.15971224,4.211448193,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",3291.481411879,40.47,-117.03
"600",2012-10-12,"","","4812-0045","MAVERIK","SPARKS","NV","L9",5.118569034,0.508545455,839.53,6126,1196.818869,1650.845549,0,0.165641502,4.262927532,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",15156.558587008,39.53,-119.73
"1436",2014-05-30,"","","5814-0142","ROGER JOBS MOTORS","BELLINGHAM","WA","L9",5.18,1.15,641.87,6192.7,1195.501931,558.1478261,0.2,4.31,0,0,0,0,0,0.02,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",58444.374880477,48.73,-122.48
"1971",2015-07-07,"","","6815-0069","MAVERIK #519								","HAYDEN","ID","L9",5.19,1.296,1808.76,7137,1375.144509,1395.648148,0,0,4.64,0,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",99703.3597991059,47.78,-116.71
"753",2012-12-10,"","","5112-0285","MAVERIK #474","SALT LAKE CITY","UT","L9",5.216982498,0.526863631,224.08,6373.2,1221.62572,425.3092961,0,0.162847146,3.78,0,0,0,0,0,"Chris Cline","Dan Bigrigg","STEEL ENCOUNTERS, INC",17999.809210906,40.75,-111.9
"1677",2013-07-08,"","","6313-0109","14B13999","SPOKANE","WA","D9",5.23,3.25,433.25,11150.1,2131.950287,133.3076923,0.06,4.95,0,0,0,0,0,0,"Kyle Beebe","Ricky Sooter","GARCO BUILDING SYSTEMS",30516.890899129,47.66,-117.43
"1882",2013-02-13,"","","6813-0018","OROFINO MEMBRANE WTP","OROFINO","ID","L9",5.25,1.642,3338.28,10858.7,2068.32381,2033.057247,0.35,3.58,0,0,0,0,0,0.18,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",22375.979528639,46.48,-116.12
"1522",2015-09-03,"","","5815-0200","BELLARMINE PREPARATORY SCHOOL CAMPUS","TACOMA","WA","D9",5.27,1.788,1750.21,7726.75,1466.176471,978.8646532,0,0,0,4.46,0,0,0,0,"Bob Stearns","Jason Sibley","PROSTEEL INC.",111587.408058314,47.25,-122.44
"726",2012-09-14,"","","5112-0151","SANPETE SURGERY","MOUNT PLEASANT","UT","L9",5.28,0.625499964,270.86,7219.21,1367.274621,433.0296014,0,4.65,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",14546.255281576,39.55,-111.39
"1638",2012-07-23,"","","6312-0190","12-B-79517  BARTON","SPOKANE","WA","L9",5.29,1.130924225,565.48,8582.94,1622.483932,500.0158168,0.3,4.67,0,0,0,0,0,0.01,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",11910.024944372,47.66,-117.43
"1729",2014-08-22,"","","6314-0114","14-005785 GUY TOBACCO","BILLINGS","MT","L9",5.29,2.08,2412.86,9495,1794.89603,1160.028846,4.05,1.24,0,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - CA",73518.8231071989,45.65,-108.38
"1714",2015-06-30,"","","6314-0016","SEMPA ENERGY   4-12-B-92192-0405I-0406L","NORTHRIDGE","CA","L9",5.3,2.101,2622.66,10067.75,1899.575472,1248.29129,0,4.96,0,0,0,0,0,0,"","","STAR BUILDING SYSTEMS",98764.9360668469,34.24,-118.55
"1043",2013-11-21,"","","5313-0046","COMMUNITY CENTER","MALMSTROM AFB","MT","L9",5.31,0.953,1885.59,11062.65,2083.361582,1978.583421,0,0,0,4.59,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",38753.370671387,47.51,-111.19
"1276",2012-01-18,"","","5811-0176","BHAM COLD STORAGE BUDGET","BELLINGHAM","WA","L9",5.319440126,0.310795426,155.64,5652.34,1062.58175,500.7795701,0,0,0,3.975312233,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",5732.214494275,48.73,-122.48
"1435",2014-07-22,"","","5814-0139","HARPER ENGINEERING ADDITION","RENTON","WA","L9",5.32,1.684,894.49,6826.25,1283.129699,531.1698337,0,0,2.43,0,0,1.61,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",67500.9398331759,47.46,-122.21
"1464",2014-11-12,"","","5814-0238","FRONTIER VILLAGE","LAKE STEVENS","WA","L9",5.34,1.697,1103.91,6962.2,1303.782772,650.5067767,0,4.49,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",76495.250531453,48.04,-122.05
"2080",2015-01-29,"","","8215-0005","8794 DURABUILT WINDOWS ADDITION","FALLON","NV","L9",5.34,2.068,2000.71,10730,2009.363296,967.4613153,0,4.59,0,0,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",81352.98006168,39.5,-118.29
"2196",2016-05-17,"","","9116-0019","DECATUR SHOP C","LAS VEGAS","NV","L9",5.34,2.443,2694.16,10374.25,1942.743446,1102.808023,0,2.79,0,0,0,1.64,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",142598.965042954,35.88,-115.04
"334",2013-04-11,"","","4612-0147","RICHMOND SAN RAFAEL BRIDGE MAINTENANCE","RICHMOND","CA","D9",5.44,0.73757191,922.63,8252.75,1517.049632,1250.901759,0.66,3.28,0,0,0,0,0,0.89,"Martha Leon","Dan Bigrigg","B.T. MANCINI COMPANY",25680.987945928,37.96,-122.38
"596",2012-09-07,"","","4812-0030","MAVERIK #460","MINDEN","NV","L9",5.443482571,0.595340908,417.34,6658.41,1223.189367,701.0101182,0,0,5.263482571,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",14434.273763426,39.01,-119.75
